,review_id,target,prediction,rouge-1,rouge-2,rouge-L,bert_score
128,CD001158,"Based on the limited data available, moderate-term prednisone treatment of RA appears to be superior to placebo and comparable to treatment with aspirin or chloroquine in improving several common rheumatoid arthritis disease activity measures.",There is insufficient evidence to support the use of second-line drugs in the treatment of RA.,23.076923076923077,7.999999999999999,15.384615384615385,0.8998115062713623
129,CD003808,"Stepwise and partial excavation reduced the incidence of pulp exposure in symptomless, vital, carious primary as well as permanent teeth. Therefore these techniques show clinical advantage over complete caries removal in the management of dentinal caries. There was no evidence of a difference in signs or symptoms of pulpal disease between stepwise excavation, and complete caries removal, and insufficient evidence to determine whether or not there was a difference in signs and symptoms of pulp disease between partial caries removal and complete caries removal. When partial caries removal was carried out there was also insufficient evidence to determine whether or not there is a difference in risk of restoration failure. The no dentinal caries removal studies investigating permanent teeth had a similar result with no difference in restoration failure. The other no dentinal caries removal study, which investigated primary teeth, showed a statistically significant difference in restoration failure favouring the intervention.
Due to the short term follow-up in most of the included studies and the high risk of bias, further high quality, long term clinical trials are still required to assess the most effective intervention. However, it should be noted that in studies of this nature, complete elimination of risk of bias may not necessarily be possible. Future research should also investigate patient centred outcomes.",The results of this systematic review suggest that the Hall Technique is an effective treatment option for carious primary molars.,9.322033898305085,1.7094017094017093,4.23728813559322,0.8738518357276917
130,CD007360,"There are no data from placebo controlled trials regarding the efficacy of naftopidil in men with symptomatic BPH. Limited information suggests that treatment with naftopidil provides short-term improvement in urinary symptom-scale scores (total IPSS/AUA), QoL (quality of life) score, and urinary symptoms from baseline comparable to low-dose tamsulosin. Adverse effects due to naftopidil were few and usually mild.",There was no significant difference in the IPSS or QoL between the two alpha1-adrenoceptor antagonists.,15.384615384615383,0.0,12.82051282051282,0.8583083152770996
131,CD002192,"We found no evidence of a difference in time to discharge from hospital, assessed by clinical criteria, in patients who received anxiolytic premedication. However, in view of the age and variety of anaesthetic techniques used and clinical heterogeneity between studies, inferences for current day case practice should be made with caution.",There was no statistically significant difference between the two groups in terms of anxiolysis or sedation. There was no significant difference in the time to discharge from the postanesthesia care unit (PACU) compared with the placebo group. There was a significant difference in time to discharge (P  0.001) between the two types of premedications.,30.18867924528302,9.615384615384615,20.754716981132077,0.8685668706893921
132,CD005326,"There is silver level evidence (www.cochranemsk.org) to support the efficacy of strontium ranelate for the reduction of fractures (vertebral and to a lesser extent, non-vertebral) in postmenopausal osteoporotic women and an increase in BMD in postmenopausal women with/without osteoporosis. Diarrhea may occur, however, adverse events leading to study withdrawal were not significantly increased. Potential vascular and neurological side-effects need to be further explored.",There is no evidence that strontium ranelate reduces the risk of vertebral fractures in postmenopausal women with osteoporosis.,32.558139534883715,11.904761904761903,30.23255813953488,0.937422513961792
133,CD001242,"Dopamine is more effective than dobutamine in the short term treatment of systemic hypotension in preterm infants. There was no evidence of an effect on the incidence of adverse neuroradiological sequelae (severe periventricular haemorrhage and/or periventricular leucomalacia), or on the incidence of tachycardia. However, in the absence of data confirming long term benefit and safety of dopamine compared to dobutamine, no firm recommendations can be made regarding the choice of drug to treat hypotension.",There is no evidence that dopamine is more effective than dobutamine for the early treatment of hypotension in preterm neonates.,31.578947368421055,19.35483870967742,25.263157894736842,0.940902829170227
134,CD006613,"There were more deaths and more rebleeding in the transfusion arms of the combined studies, but the small numbers of participants and large volume of missing data limit the significance of the findings. The studies in this review do not provide useful data regarding outcomes following red blood cell transfusion for acute upper gastrointestinal haemorrhage. They appear to exclude large survival benefit. Large, well-concealed RCTs of sufficient power are urgently needed.",We found no significant differences in the hemodynamic effects of red cell transfusion in patients with acute gastrointestinal haemorrhage.,24.17582417582418,6.741573033707865,19.78021978021978,0.9244409799575806
135,CD003989,"While COCs containing 20 μg EE may be theoretically safer, this review did not focus on the rare events required to assess this hypothesis. Data from existing randomized controlled trials are inadequate to detect possible differences in contraceptive effectiveness. Low-dose estrogen COCs resulted in higher rates of bleeding pattern disruptions. However, most trials compared COCs containing different progestin types, and changes in bleeding patterns could be related to progestin type as well as estrogen dose. Higher follow-up rates are essential for meaningful interpretation of results.",There was no statistically significant difference in the incidence of bleeding or spotting between the two regimens. There was no difference in the frequency of bleeding and spotting between the 2 regimens.,16.80672268907563,3.4188034188034186,11.76470588235294,0.8617938756942749
136,CD000164,"The evidence in this review does not support the use of prophylactic maternal phenobarbital administration to prevent PVH in preterm infants or to protect them from neurological disability in childhood. Phenobarbital administration may lead to maternal sedation. If any future trials are carried out, they should measure neurodevelopmental status at follow up.",There was no evidence that antenatal phenobarbital reduces the incidence of intracranial hemorrhage in premature infants.,17.64705882352941,0.0,14.705882352941178,0.9002750515937805
137,CD001950,"Over a short follow-up period, the use of benzodiazepines may reduce the symptoms of antipsychotic-induced acute akathisia. This review highlights the need for well designed, conducted and reported clinical trials to address the claims of open studies.",This review demonstrates that clonazepam is a safe and effective treatment for neuroleptic-induced akathisia.,25.925925925925924,3.8461538461538463,11.11111111111111,0.8964354395866394
138,CD009882,"We found low-level evidence for the use of teriflunomide as a disease-modifying therapy for MS, due to the limited quality of the available RCTs. We did not conduct meta-analysis because of the clinical and methodological diversity of the included studies. Short-term teriflunomide, 7 or 14 mg alone or with add-on IFN-β, was safe for patients with relapsing MS. Both teriflunomide 7 and 14 mg alone had potential benefits for patients with relapsing forms of MS. We are waiting for the publication of ongoing trials. RCTs with high methodological quality and longer periods of observation are needed to assess safety, disability progression, neuroprotection and quality of life.",Teriflunomide significantly reduced the annualized relapse rate in patients with relapsing forms of multiple sclerosis compared with placebo.,13.953488372093023,6.299212598425196,13.953488372093023,0.8754031658172607
139,CD003277,"The optimum treatment for LGS remains uncertain and no study to date has shown any one drug to be highly efficacious; rufinamide, lamotrigine, topiramate and felbamate may be helpful as add-on therapy, clobazam may be helpful for drop seizures. Until further research has been undertaken, clinicians will need to continue to consider each patient individually, taking into account the potential benefit of each therapy weighed against the risk of adverse effects.","Ninety-eight patients >1 year to 30 years of age, with slow spike-and-wave patterns on EEG, seizure types including drop attacks, and either a history of or active atypical absence seizures, were assigned to an 11-week, double-blind treatment phase with either topiramate or placebo.",20.0,0.0,10.0,0.8204963803291321
140,CD008987,"Only tentative conclusions can be drawn from the available evidence in this review. Compared with ORIF, there was some evidence that radial head replacement had better elbow function and fewer adverse events for Mason type III radial head fractures in the short term. However, the evidence is of low quality and it is unknown whether these results would apply in the longer term or more generally. Using biodegradable implants may be as good as metallic implants for fixation of some usually more stable fractures but more evidence is needed to confirm this. There is a need for good quality evidence for addressing the areas of uncertainty for the surgical treatment of radial head fractures.",There is insufficient evidence to support the use of biodegradable polylactide pins for the treatment of displaced radial head fractures.,22.388059701492537,7.575757575757574,19.402985074626862,0.9000359773635864
141,CD002969,"Interventions to enhance communication involving children and adolescents with cancer have not been widely or rigorously assessed. The weak evidence that exists suggests that some children and adolescents with cancer may derive some benefit from specific information-giving programs, from support before and during particular procedures, and from interventions that aim to facilitate their reintegration into school and social activities. More research is needed to investigate the effects of these and other related interventions.",There is no evidence to support the use of art therapy in children with cancer.,20.224719101123597,2.2988505747126435,11.235955056179774,0.9135341644287109
142,CD004389,"Primaquine (15 mg/day for 14 days) plus chloroquine is more effective than chloroquine alone or primaquine (15 mg/day for 5 days) plus chloroquine in preventing relapses of vivax malaria. Primaquine (five days) plus chloroquine appears no better than chloroquine. Countries should follow the WHO's recommendation for 14-day primaquine plus chloroquine regimen. Alternative regimens need to be evaluated in randomized controlled trials, which should also consider variations in regional P. vivax strains and the possibility of primaquine resistance, reinfection, and adherence in those who relapse.",There is insufficient evidence to support the use of 5- and 14-day primaquine regimens in the prevention of relapses of Plasmodium vivax malaria.,30.357142857142854,7.2727272727272725,17.857142857142858,0.8958443403244019
143,CD005556,"Despite identifying 34 trials related to treatments for blepharitis, there is no strong evidence for any of the treatments in terms of curing chronic blepharitis. Commercial products are marketed to consumers and prescribed to patients without substantial evidence of effectiveness. Further research is needed to evaluate the effectiveness of such treatments. Any RCT designed for this purpose should separate participants by type of condition (e.g. staphylococcal blepharitis or MGD) in order to minimize imbalances between groups (type I errors) and to achieve statistical power for analyses (prevent type II errors). Medical interventions and commercial products should be compared with conventional lid hygiene measures, such as warm compresses and eyelid margin washing, to determine effectiveness, as well as head-to-head to show comparative effectiveness between treatments. Outcomes of interest should be patient-centered and measured using validated questionnaires or scales. It is important that participants be followed long-term, at least one year, to assess chronic outcomes properly.",There was no statistically significant difference between the two groups in the number of meibomian gland inclusions and tear breakup time. There was no significant difference in tear breakup time between the two treatment groups. There was also no difference in tear break-up time between the treatment groups.,13.461538461538462,0.9708737864077669,10.576923076923077,0.8382636904716492
144,CD007859,"There is no reliable evidence from the trials included in this review that any specific initial arch wire material is better or worse than another with regard to speed of alignment or pain. There is no evidence at all about the effect of initial arch wire materials on the important adverse effect of root resorption. Further well-designed and conducted, adequately-powered, RCTs are required to determine whether the performance of initial arch wire materials as demonstrated in the laboratory, makes a clinically important difference to the alignment of teeth in the initial stage of orthodontic treatment in patients.",There was no significant difference in pain perception between the two arch wires.,14.285714285714288,1.8181818181818181,12.5,0.8868584036827087
145,CD005417,"Studies were generally small and very few studies were done in developing countries. There was a lack of studies truly looking at the effect of home based care itself or looking at significant end points (death and progression to AIDS). However, the range of interventions and HBC models evaluated can assist in making evidence-based decisions about HIV care and support.",There is insufficient evidence to support the use of home-based interventions in HIV-infected patients.,28.57142857142857,5.333333333333334,20.77922077922078,0.9115760326385498
146,CD002863,"Improvement in control of maternal blood pressure with use of beta-blockers would be worthwhile only if it were reflected in substantive benefits for mother and/or baby, and none have been clearly demonstrated. The effect of beta-blockers on perinatal outcome is uncertain; the worrying trend to an increase in SGA infants is partly dependent on one small outlying trial. Large randomised trials are needed to determine whether antihypertensive therapy in general (rather than beta-blocker therapy specifically) results in greater benefit than risk, for treatment of mild-moderate pregnancy hypertension. If so, then it would be appropriate to consider which antihypertensive is best, and beta-blockers should be evaluated.
[Note: the seventeen reports in the awaiting classification section of the review may alter the conclusions of the review once assessed.]","There was no significant difference in the incidence of preterm delivery, neonatal hypoglycaemia, or neonatal death in the methyldopa group.",7.894736842105263,1.3333333333333335,6.578947368421052,0.8397240042686462
147,CD000954,"Ketanserin may have some efficacy in the treatment of Raynaud's phenomenon secondary to scleroderma. Overall, ketanserin is not significantly different from placebo for the treatment of Raynaud's phenomenon except for some decrease in the duration of attacks and more subjects improved on ketanserin compared to placebo. However, there were more side effects, and the frequency of attacks actually favored placebo. It can be concluded that ketanserin treatment in Raynaud's phenomenon secondary to scleroderma is not clinically beneficial.",There is no evidence to support the use of serotonin receptor antagonists in the treatment of primary Raynaud's phenomenon.,24.0,10.204081632653061,18.000000000000004,0.9014543294906616
148,CD003833,"Omega-3 fatty acids appear to have little haematological benefit in people with intermittent claudication and there is no evidence of consistently improved clinical outcomes (quality of life, walking distance, ankle brachial pressure index or angiographic findings). Supplementation may also cause adverse effects such as nausea, diarrhoea and flatulence. Further research is needed to evaluate fully short- and long-term effects of omega-3 fatty acids on the most clinically relevant outcomes in people with intermittent claudication before they can be recommended for routine use.",There is insufficient evidence to support the use of omega-3 polyunsaturated fatty acids (PUFAs) in patients with peripheral arterial disease.,24.528301886792455,7.6923076923076925,20.75471698113208,0.887283205986023
149,CD004386,"Antibiotic prophylaxis in afebrile neutropenic patients significantly reduced all-cause mortality. In our review, the most significant reduction in mortality was observed in trials assessing prophylaxis with quinolones. The benefits of antibiotic prophylaxis outweighed the harm such as adverse effects and the development of resistance since all-cause mortality was reduced. As most trials in our review were of patients with haematologic cancer, we strongly recommend antibiotic prophylaxis for these patients, preferably with a quinolone. Prophylaxis may also be considered for patients with solid tumours or lymphoma.",There was no significant difference in the incidence of febrile episodes between the two groups.,11.76470588235294,0.0,9.803921568627452,0.8735132217407227
150,CD005064,"Results of this review do not provide sufficient evidence in favour of anticonvulsants for the treatment of AWS. There are some suggestions that carbamazepine may actually be more effective in treating some aspects of alcohol withdrawal when compared to benzodiazepines, the current first-line regimen for alcohol withdrawal syndrome. Anticonvulsants seem to have limited side effects, although adverse effects are not rigorously reported in the analysed trials.",There is insufficient evidence to support the use of clomethiazole in the treatment of alcohol withdrawal syndrome.,28.571428571428577,14.634146341463413,19.047619047619047,0.8998404145240784
151,CD000126,"The risk of stroke and death did not differ significantly between the two types of anaesthetic technique during carotid endarterectomy. This review provides evidence to support a policy that patients and surgeons can choose either anaesthetic technique, depending on the clinical situation and their own preferences.",There is insufficient evidence to support the use of LA for carotid endarterectomy.,23.728813559322035,10.526315789473685,13.559322033898304,0.9290834665298462
152,CD006884,Intramuscular methotrexate at a dose of 15 mg/week is safe and effective for maintenance of remission in Crohn's disease. Oral methotrexate (12.5 to 15 mg/week) does not appear to be effective for maintenance of remission in Crohn's disease.,Methotrexate is effective in maintaining remission in patients with Crohn's disease.,32.72727272727273,11.320754716981131,32.72727272727273,0.9188214540481567
153,CD007592,"This review suggests that the use of fluoride supplements is associated with a reduction in caries increment when compared with no fluoride supplement in permanent teeth. The effect of fluoride supplements was unclear on deciduous teeth. When compared with the administration of topical fluorides, no differential effect was observed. We rated 10 trials as being at unclear risk of bias and one at high risk of bias, and therefore the trials provide weak evidence about the efficacy of fluoride supplements.",There is no evidence to support the use of fluoride tablets in children with cleft lip and/or palate.,20.2020202020202,6.185567010309279,14.14141414141414,0.8674029111862183
154,CD003236,"There is evidence for significant beneficial effects of regular exercise on physical fitness, walking capacity, cardiovascular dimensions (e.g. blood pressure and heart rate), health-related quality of life and some nutritional parameters in adults with CKD. Other outcomes had insufficient evidence due to the lack of data from RCTs. The design of the exercise intervention causes difference in effect size and should be considered when prescribing exercise with the aim of affecting a certain outcome. Future RCTs should focus more on the effects of resistance training interventions or mixed cardiovascular- and resistance training as these exercise types have not been studied as much as cardiovascular exercise.",There is insufficient evidence to support the use of aerobic exercise in hemodialysis patients.,14.87603305785124,3.361344537815126,14.87603305785124,0.8910052180290222
155,CD002279,"The review suggests a substantial caries-inhibiting effect of fluoride varnish in both the permanent and the deciduous dentitions based largely on trials with no treatment controls. There is little information concerning acceptability of treatment or possible side effects in the included trials. Given the relatively poor quality of most of the included studies and the wide confidence intervals around the estimates of effect, there remains a need for further trials. It is important that these trials should be of high quality and include assessment of potential adverse effects.",The results of this meta- analysis showed that the caries-preventive effect of fluoride varnish (Duraphat) on proximal caries progression was statistically significant.,17.857142857142858,5.454545454545454,12.5,0.8641982078552246
156,CD008228,"There is currently insufficient evidence from which to draw firm conclusions about the impact of postoperative face-down positioning on the outcome of surgery for macular hole. Of three RCTs, two suggested a benefit in larger holes but none demonstrated evidence of a benefit in smaller holes.
CONSORT adherent RCTs and large scale, well designed non-randomised observational studies are needed to determine with confidence the value of this intervention.",There is insufficient evidence to support the use of face-down positioning in small idiopathic MHs.,25.581395348837212,9.523809523809526,25.581395348837212,0.8966048955917358
157,CD005179,"Overall, there is preliminary evidence that a variety of cognitive-behavioral interventions can be used with children and adolescents to successfully manage or reduce pain and distress associated with needle-related procedures. However, many of the included studies received lower quality scores because they failed to describe the randomization procedure and participant withdrawals or drop-outs from the study. Further RCTs need to be conducted, particularly for the many interventions for which we could not locate any trials.",There is insufficient evidence to support the use of hypnosis in the management of acute pain in children.,25.0,2.127659574468085,12.5,0.9096429944038391
158,CD000968,Data are inconclusive and provide no evidence for or against cognitive rehabilitation as a treatment for schizophrenia.,This meta- analysis suggests that attention training can be used to improve cognitive functioning in schizophrenia.,12.121212121212121,0.0,12.121212121212121,0.8934258222579956
159,CD007079,"Calcium supplementation is associated with a significant protective benefit in the prevention of pre-eclampsia, and should be used for this indication according to a previous review. This review indicates that there are no additional benefits for calcium supplementation in prevention of preterm birth or low infant birth weight. While there was a statistically significant difference of 80 g identified in mean infant birth weight, there was significant heterogeneity identified, and the clinical significance of this difference is uncertain.",Calcium supplementation was associated with a reduction in the incidence of pregnancy-induced hypertension and preeclampsia in women at high risk of developing preeclampsia.,23.300970873786408,7.920792079207921,21.35922330097087,0.8980468511581421
160,CD009662,"Compared with the contrast-assisted cannulation technique, the guidewire-assisted cannulation technique increases the primary cannulation rate and reduces the risk of PEP, and it appears to be the most appropriate first-line cannulation technique.",There is insufficient evidence to conclude that WGC reduces the risk of post-ERCP pancreatitis by facilitating cannulation of the common bile duct.,24.13793103448276,10.714285714285714,17.241379310344826,0.8723196387290955
161,CD001247,There is currently no evidence from randomised trials to support routine use of physical or pharmacological strategies to reduce temperature in patients with acute stroke. Large randomised clinical trials are needed to study the effect of such strategies.,There is insufficient evidence to support the use of hypothermia in patients with acute stroke.,49.05660377358491,27.45098039215686,45.28301886792453,0.9512131810188293
162,CD001546,"In those clinical settings where surgical expertise and equipment are available and affordable, diagnostic laparoscopy and LA (either in combination or separately) seem to have various advantages over OA. Some of the clinical effects of LA, however, are small and of limited clinical relevance. In spite of the mediocre quality of the available research data, we would generally recommend to use laparoscopy and LA in patients with suspected appendicitis unless laparoscopy itself is contraindicated or not feasible. Especially young female, obese, and employed patients seem to benefit from LA.",Laparoscopic appendectomy is a safe and effective procedure for patients with suspected acute appendicitis.,13.592233009708737,3.9603960396039604,11.650485436893202,0.9008496999740601
163,CD000093,"With its lower complication rate in comparison with intramedullary nails, and absence of functional outcome data to the contrary, the SHS appears superior for trochanteric fractures. Further studies are required to confirm whether more recently developed designs of intramedullary nail avoid the complications of previous nails. Intramedullary nails may have advantages over fixed angle plates for subtrochanteric and some unstable trochanteric fractures, but further studies are required.",There was no statistically significant difference between the two groups in terms of functional outcome. There was no difference in the number of fractures in the Gamma nail group compared with the Gamma nail. The Gamma nail was associated with a significantly shorter operative time and a lower rate of blood loss. There was also no difference in length of hospital stay compared with the gamma nail. There is no evidence that the Gamma nail is superior to the Gamma nail in the treatment of trochanteric femoral fractures.,29.677419354838708,3.9215686274509802,18.064516129032256,0.8636006712913513
164,CD005343,"We consider the use of NACT in women with stage IIIc/IV ovarian cancer to be a reasonable alternative to PDS, particularly in bulky disease. With regard to selecting who will benefit from NACT, treatment should be tailored to the patient and should take into account resectability, age, histology, stage and performance status. These results cannot be generalised to women with stage IIIa and IIIb ovarian cancer; in these women, PDS is the standard. We await the results of three ongoing trials, which may change these conclusions.",This meta- analysis showed that neoadjuvant chemotherapy followed by interval debulking surgery was superior to primary chemotherapy followed by platinum-based chemotherapy for patients with advanced ovarian cancer.,8.695652173913041,1.7699115044247788,8.695652173913041,0.834028422832489
165,CD004665,"There was a small reduction in the length of the third stage of labour and also in the amount of blood loss when cord drainage was applied compared with no cord drainage. The clinical importance of such observed statistically significant reductions, is open to debate. There is no clear difference in the need for manual removal of placenta, blood transfusion or the risk of postpartum haemorrhage. Due to small trials with medium risk of bias, the results should be interpreted with caution.",Placental drainage significantly reduces the duration of third stage labour in vaginal deliveries.,14.73684210526316,2.150537634408602,12.631578947368421,0.8854738473892212
166,CD004796,"The studies included in this meta-analysis were generally small and methodologically prone to bias, which makes it impossible to arrive at a definitive conclusion about the effectiveness of manipulative therapies for infantile colic.
The majority of the included trials appeared to indicate that the parents of infants receiving manipulative therapies reported fewer hours crying per day than parents whose infants did not, based on contemporaneous crying diaries, and this difference was statistically significant. The trials also indicate that a greater proportion of those parents reported improvements that were clinically significant. However, most studies had a high risk of performance bias due to the fact that the assessors (parents) were not blind to who had received the intervention. When combining only those trials with a low risk of such performance bias, the results did not reach statistical significance. Further research is required where those assessing the treatment outcomes do not know whether or not the infant has received a manipulative therapy.
There are inadequate data to reach any definitive conclusions about the safety of these interventions.",There is no evidence to support the use of chiropractic manual therapy in the treatment of infantile colic.,12.371134020618554,2.0833333333333335,7.216494845360824,0.8969941139221191
167,CD009189,"Telephone voice interventions may have a role in improving medication adherence, reducing risky sexual behaviour, and reducing depressive and psychiatric symptoms, but current evidence is sparse, and further research is needed.",We found no evidence to support the use of telephone-based interventions for HIV-infected persons in rural areas.,15.999999999999998,0.0,12.000000000000002,0.8767827749252319
168,CD001903,"Our review update included data from four new randomised studies of the ketogenic diet. Although none were blinded, some were of good quality. These studies suggest that in children, the ketogenic diet results in short to medium term benefits in seizure control, the effects of which are comparable to modern antiepileptic drugs. However, one study of long term outcome reports a high attrition rate for the diet. This would suggest that many children find the diet difficult to tolerate. The main reasons for drop-outs in the included studies included gastrointestinal side effects and dislike for the diet.
We found just three studies on the use of the diet in adults and none of these were randomised. There has been less research involving other diets. We found one randomised study of reasonable quality of the Atkins diet. This study showed similar benefits in seizure control with a less restrictive diet.
For those with medically intractable epilepsy or those in whom surgery is unsuitable, a ketogenic diet could improve seizure control, but tolerability is poor. One observational study suggested that the Atkins diet may have a similar effect on seizure control, but this requires more investigation.",There is insufficient evidence to support the use of the ketogenic diet in children with refractory epilepsy.,12.264150943396226,6.666666666666667,8.49056603773585,0.890672504901886
169,CD008562,"We found four RCTs which reported mortality and bleeding data. It is not possible to determine whether human activated protein C, recombinant human soluble thrombomodulin, tranexamic acid and dermatan sulphate are effective or harmful for patients presenting with DIC related to acute or chronic leukemia. The effects of these interventions need to be tested in sufficiently powered RCTs. Outcome measures should include in-hospital mortality from any cause, overall mortality, incidence of resolution of respiratory failure, renal failure, shock and safety. The definition of bleeding should be standardized in these patients.",There was no significant difference in the rate of death from any cause within 28 days after treatment (P .05).,10.81081081081081,3.669724770642202,9.00900900900901,0.8506395816802979
170,CD000407,Oral corticosteroids at prednisolone-equivalent dose of 1 to 2 mg/kg alternate days appear to slow progression of lung disease in CF; benefit should be weighed against occurrence of adverse events. Risk-benefit analysis of low-dose alternate days corticosteroids is important and the short-term use of oral corticosteroids should be better evaluated.,There is insufficient evidence to support the use of alternate-day prednisone therapy in patients with cystic fibrosis.,21.91780821917808,5.633802816901408,10.95890410958904,0.8913711309432983
171,CD008691,DSE may perform better than MPS but additional studies directly comparing these cardiac screening tests are needed. Absence of significant CAD may not necessarily correlate with cardiac-event free survival following transplantation. Further research should focus on assessing the ability of functional tests to predict postoperative outcome.,There is insufficient evidence to support the use of dobutamine stress echocardiography in patients with ESRD.,12.698412698412698,0.0,6.349206349206349,0.8366990089416504
172,CD006591,"Educational or counselling interventions may improve completion of treatment for latent tuberculosis. As would be expected, the magnitude of the benefit is likely to depend on the nature of the intervention, and the reasons for low completion rates in the specific setting.",There is insufficient evidence to support the use of educational interventions to improve adherence to TB treatment.,27.118644067796605,0.0,16.949152542372882,0.9086834192276001
173,CD001356,"There is insufficient evidence from randomised trials to determine whether surgery or conservative management was best for ACL injury in the 1980s, and no evidence to inform current practice. Good quality randomised trials are required to remedy this situation.",The results of this meta- analysis suggest that surgical treatment is superior to non-operative treatment for knee injuries.,20.689655172413794,0.0,13.793103448275865,0.8818682432174683
174,CD004249,Cervical manipulation and mobilisation produced similar changes. Either may provide immediate- or short-term change; no long-term data are available. Thoracic manipulation may improve pain and function. Optimal techniques and dose are unresolved. Further research is very likely to have an important impact on our confidence in the estimate of effect and is likely to change the estimate.,There is insufficient evidence to support the use of spinal manipulation in patients with mechanical neck pain.,18.42105263157895,0.0,10.526315789473683,0.8805490732192993
175,CD005232,"The authors found three randomised controlled trials, albeit of moderate to poor quality, that suggest a short-term benefit of oral steroids in patients with multiple nasal polyps. To address the issue more thoroughly well-designed, prospective, randomised controlled trials are still needed.",There is insufficient evidence to support the use of oral corticosteroids in the treatment of sinonasal polyposis.,23.333333333333336,3.4482758620689653,16.666666666666664,0.8798072338104248
176,CD005380,"There is an absence of evidence as to whether clioquinol (PBT1) has any positive clinical benefit for patients with AD, or whether the drug is safe. We have some concerns about the quality of the study methodology; there was an imbalance in treatment and control groups after randomisation (participants in the active treatment group had a higher mean pre-morbid IQ) and the secondary analyses of results stratified by baseline dementia severity. The planned phase III trial of PBT1 has been abandoned and this compound has been withdrawn from development. The second trial of PBT2 was more rigorously conducted and showed that after 12 weeks this compound appeared to be safe and well tolerated in people with mild Alzheimer's dementia. Larger trials are now required to demonstrate cognitive efficacy.",There is insufficient evidence to support the use of metal-protein-attenuating compounds in the treatment of Alzheimer disease.,16.107382550335572,2.7210884353741496,14.76510067114094,0.8832482099533081
177,CD006254,"Calcimimetic treatment of SHPT leads to significant improvements in biochemical parameters that observational studies have shown to be associated with increased mortality, cardiovascular risk and osteitis fibrosa, but patient-based benefits have not yet been demonstrated in trials. For patients with SHPT, the benefits of calcimimetics over standard therapy remain uncertain until further RCTs become available.",The calcimimetic AMG 073 significantly reduced PTH and calcium levels in hemodialysis patients with secondary hyperparathyroidism compared with placebo.,18.666666666666668,2.73972602739726,13.333333333333334,0.8435878753662109
178,CD003933,"Terbutaline pump maintenance therapy has not been shown to decrease the risk of preterm birth by prolonging pregnancy. Furthermore, the lack of information on the safety of the therapy, as well as its substantial expense, argues against its role in the management of arrested preterm labor. Future use should only be in the context of well-conducted, adequately powered randomized controlled trials.
 [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]",There is no evidence to support the use of terbutaline for the prevention of preterm delivery.,16.161616161616163,2.0618556701030926,12.12121212121212,0.9204961061477661
179,CD008445,"In patients with good-grade aneurysmal subarachnoid haemorrhage, intraoperative mild hypothermia might prevent death or dependency in activities of daily living for a few of them. However, the confidence intervals include the possibility of both benefit and harm. There is no evidence that intraoperative mild hypothermia is harmful. This treatment should not be routinely applied. In patients with poor-grade aneurysmal subarachnoid haemorrhage or without subarachnoid haemorrhage, there are insufficient data to draw any conclusions. A high-quality randomised clinical trial of intraoperative mild hypothermia for postoperative neurological deficits in patients with poor-grade aneurysmal subarachnoid haemorrhage might be feasible.",There is no evidence to support the use of hypothermia during intracranial aneurysm surgery.,15.789473684210526,5.357142857142857,14.035087719298248,0.8972760438919067
180,CD007202,"Pacifier use in healthy term breastfeeding infants, started from birth or after lactation is established, did not significantly affect the prevalence or duration of exclusive and partial breastfeeding up to four months of age. However, evidence to assess the short-term breastfeeding difficulties faced by mothers and long-term effect of pacifiers on infants' health is lacking.",This meta- analysis suggests that pacifier use is associated with a reduction in the prevalence of exclusive breastfeeding at 3 months and a decrease in the duration of breastfeeding at 6 months.,33.70786516853933,9.195402298850574,24.719101123595507,0.9068588018417358
181,CD006105,This review found no evidence that metformin treatment before or during ART cycles improves live birth or pregnancy rates. The risk of OHSS in women with PCOS and undergoing IVF or ICSI cycles was reduced with metformin. Further large RCTs are necessary to definitively answer if the use of metformin in PCOS women undergoing ART improves live birth and pregnancy rates.,Metformin significantly reduces the risk of ovarian hyperstimulation syndrome in women with PCOS.,24.324324324324326,13.88888888888889,21.62162162162162,0.8886696100234985
182,CD006034,"Nonsteroidal anti-inflammatory drugs reduce bleeding and pain associated with IUD use. NSAIDs should be considered first-line therapy; if NSAIDs are ineffective, tranexamic acid may be considered as second-line therapy. Prophylactic ibuprofen administration with the first six menses after insertion appears unwarranted.",No significant difference was observed between the use of NSAIDs and the use of IUDs in women with IUD-related menorrhagia.,18.46153846153846,3.1746031746031744,9.23076923076923,0.8654719591140747
183,CD005482,"Timed-cycle STI have not been proven to be safe in the short term. Although CD4-guided STI strategy has reported favorable outcomes in the short term, the long-term safety, efficacy and tolerability of this strategy has not been fully investigated. Based on the studies we reviewed, the evidence to support the use of timed-cycle STI and CD4-guided STI cycles as a standard of care in the management of chronic suppressed HIV infection is inconclusive.","There was no significant difference between the two strategies in terms of HIV-specific CD4 T-cell counts or the percentage of cells that were CD4(+)CD25(+), CD8(+)CD45RA-CCR7+, or CD4(+DR(+). There was no difference in HIV-specific T-cell count or CD8 T-cell numbers between the two approaches in terms of CD4 cell counts or CD8+CD38+ T cells.",21.276595744680847,0.0,15.602836879432624,0.8231791853904724
